Timestamp,Open,High,Low,Close,Volume,RSI,MACD
2024-04-03 10:40:00,0.7601929124134015,1.206980208771558,0.8780680819061504,1.25654421454694,0.9195297238717718,0.8327136204469135,0.8993234504254913
2024-04-03 10:45:00,1.2485107242464457,1.0944739820252372,0.8673791408285619,0.7906019146024099,-0.24439140162019182,0.7288596770203882,0.9367821317716941
2024-04-03 10:50:00,0.790595056854249,0.8354104507019571,0.848782999759725,0.7437420448734209,0.1485380508203068,0.7068593133238966,0.9509185304159772
2024-04-03 10:55:00,0.7435474614442577,0.968544235108051,0.8117262555075205,1.1059090418174524,-0.49113983002978506,0.7727909231266371,1.0059293853240114
2024-04-03 11:00:00,1.0893157207699844,1.050517861680759,0.9738963150684584,1.1675464524239738,-0.518235937781277,0.7748042704626326,1.0481162267051671
2024-04-03 11:05:00,1.1576396143805283,1.1515527818771891,1.1060644829166637,1.0305632775341285,-0.4535288147926395,0.7482243188805247,1.0517443971683957
2024-04-03 11:10:00,1.028363479183564,0.9994442117174012,1.0812116445232673,1.0146980900743547,-0.5816527699246054,0.6930995864920743,1.042372704239783
2024-04-03 11:15:00,1.012271042290854,1.0180461359490793,0.9815071969920179,0.9773119121259995,-0.5748704270009586,0.7936374845869344,1.0196975900884528
2024-04-03 11:20:00,0.974832198325437,1.1500527635523183,1.0904252975717041,1.0414269258770228,-0.616895042266631,0.7818447260024002,1.0008624533773343
2024-04-03 11:25:00,1.0341038444723731,1.0114763764617574,1.0057461933934764,1.003792109152161,-0.5037888820750477,0.7339472068753912,0.9712243662310402
2024-04-03 11:30:00,1.0167187831511557,1.079894217041804,1.0895926943337764,1.1813126829014893,-0.5277021556925205,0.7433680720037965,0.9625946981571877
2024-04-03 11:35:00,1.165033414007056,1.1122274851003084,1.045839361797074,0.95204041916516,-0.5459097877023104,0.6433908948194662,0.9155223686682469
2024-04-03 11:40:00,0.9532705459401015,1.0276920653815023,1.0643483074735558,1.0622538687858343,-0.6395863036588316,0.654520014600322,0.8841278097915469
2024-04-03 11:45:00,1.0581581753593252,0.9753849097526354,1.035083602227457,1.0882121080920386,-0.6568783018665906,0.6174727199245649,0.853555868081774
2024-04-03 11:50:00,1.100180459505152,0.9753930110696353,0.8747821655921457,0.7651877009630215,-0.6125777325996944,0.4318302790662248,0.780837832101479
2024-04-03 11:55:00,0.7552147758890382,0.7477681092988538,0.8431449027368767,0.7328790574047886,-0.7567226531664281,0.5561104582843712,0.7125734640729013
2024-04-03 12:00:00,0.7381489596495058,0.5943098520914688,0.5352549463988887,0.432556447643882,-0.5258691373546119,0.48717508792999964,0.6151561049203244
2024-04-03 12:05:00,0.4308060954139686,0.5346160817403197,0.5852484800977613,0.6608033431177845,-0.8203933417175853,0.4230843466512196,0.5585630393185917
2024-04-03 12:10:00,0.6387725163879326,0.650381621443962,0.6732856983726748,0.7526287862865164,-0.7419464594969448,0.4219127743931947,0.5179545532629495
2024-04-03 12:15:00,0.7897747174764637,0.6316642185343437,0.7811105673434203,0.758260708534825,-0.674453918957579,0.4583376894929394,0.48046213670780935
2024-04-03 12:20:00,0.7728546984167087,0.6313911361184433,0.8185628499495509,0.7582998808168484,-0.6574350352299668,0.4583376894929394,0.4453837987984664
2024-04-03 12:25:00,0.7532366018959001,0.6272883499483319,0.6310849294041414,0.5736986293261944,-0.380321878976355,0.42509454087073645,0.39318079250466054
2024-04-03 12:30:00,0.5498352671998801,0.6198831001667076,0.4711791597516308,0.32444207310377576,-0.4889934303332464,0.3545296961956065,0.3227662608061262
2024-04-03 12:35:00,0.33248088418452043,0.13884717791414658,-0.39644948185408735,-0.6046454516428049,-0.043752050541544074,0.2574362371646214,0.1709630747759968
2024-04-03 12:40:00,-0.597952290529999,-0.044451759008127645,-0.3825183240149619,0.15061419550791733,-0.2233020616980834,0.36083708730113456,0.12859750950208376
2024-04-03 12:45:00,0.15007927365095622,0.17104525773615914,0.3170306168141226,0.3063161832913522,-0.6667121738857241,0.41764080765143624,0.10985839106929474
2024-04-03 12:50:00,0.28641219001909485,0.3109354097246667,0.4253215164981652,0.4615395170488141,-0.6784158296535553,0.4176751874372777,0.10986521804816632
2024-04-03 12:55:00,0.41737649962301954,0.23040341104246317,0.378219758665712,0.17706077232658707,-0.6998850788204835,0.3887475261521025,0.08791354488128514
2024-04-03 13:00:00,0.16751496795233015,0.1439791175007953,0.34575960442216896,0.280265716890344,-0.7157782406844133,0.45152068126520545,0.08134609100715087
2024-04-03 13:05:00,0.25821907653412696,0.06931670818262764,0.44374711718826415,0.22978059533402942,-0.7999815357943026,0.4539783499480171,0.07480694566419792
2024-04-03 13:10:00,0.19575232128496772,0.09696500888288713,0.30865655407211356,0.06511549101351921,-0.7408014795609447,0.4917196608373061,0.06018259317717721
2024-04-03 13:15:00,0.0243221595600312,0.026911817384492543,0.30522004861253216,0.20319063323824374,-0.7545097255836998,0.4726098013609175,0.0629403733510526
2024-04-03 13:20:00,0.17892232256070809,-0.11950932382357284,0.26210446087362527,-0.024540726751075805,-0.6923219086010323,0.436196319018398,0.051211310178025174
2024-04-03 13:25:00,-0.023542757369104744,-0.2669883544038258,0.13381039466610362,-0.13296867171463347,-0.8108185783078218,0.43097506588283285,0.03796289481453979
2024-04-03 13:30:00,-0.14939197243086122,-0.14904483099149152,0.08909036257813376,0.04647043655556479,-0.6832601102084677,0.45988070040407747,0.04406491304946143
2024-04-03 13:35:00,0.028265676818436163,-0.3360581858190889,0.0029877093500990403,-0.2573254912389537,-0.7701787935152016,0.4615384615384644,0.02991128742178213
2024-04-03 13:40:00,-0.27696054041665386,-0.2811288658452987,0.04261478128130295,0.05774757433484537,-0.7998064624095931,0.536768480492813,0.04411888928634414
2024-04-03 13:45:00,0.0011056242145338476,-0.3298484252124126,0.18383918462716056,-0.052154986127213955,-0.8611556778795021,0.7243051346437054,0.04912916795421616
2024-04-03 13:50:00,-0.06654771031523807,-0.13453087908439065,0.04273950553836901,-0.2359743122854581,-0.7315330945744228,0.5588130984750045,0.04040453820457975
2024-04-03 13:55:00,-0.2993869485319643,-0.45082114971596404,-0.20588396441819015,-0.452786158836495,0.3123909823037908,0.4733650416171154,0.017793223315804525
2024-04-03 14:00:00,-0.49305157013641593,-0.7170492226769021,-0.3031175633283851,-0.5133092113555034,-0.8467646456563798,0.4112933994658456,-0.004682602585028175
2024-04-03 14:05:00,-0.5259609122926745,-0.5924391923768921,-0.2761022293395528,-0.3612818585278688,-0.832713255799594,0.5099787120809052,-0.009501582679350267
2024-04-03 14:10:00,-0.34178871306482356,-0.4776984774967104,-0.25201934131569514,-0.5091901494367047,-0.791765341849885,0.44111722841413015,-0.023765519345256877
2024-04-03 14:15:00,-0.5270793519698275,-0.6406130463764568,-0.32222862316406625,-0.3617392840469784,-0.7972066226466568,0.48203144497128697,-0.022387764304452735
2024-04-03 14:20:00,-0.3839867539681719,-0.5253303538342217,-0.20587295848403167,-0.3302429079234532,-0.796896742755721,0.5160792384872707,-0.018056637880240298
2024-04-03 14:25:00,-0.3516446697701029,-0.6375784572577775,-0.24170467144133895,-0.4383394046308456,-0.864410292101252,0.4445189856433675,-0.022868023417121866
2024-04-03 14:30:00,-0.46737675914176136,-0.710563098266435,-0.5278325494050697,-0.4147168096335403,-0.725521074543498,0.49284077892325895,-0.02381337081653053
2024-04-03 14:35:00,-0.45064274082915057,-0.4826558331577961,-0.1915246650410267,-0.28774041385251203,-0.7295285043194988,0.5405039284746679,-0.01264963594757306
2024-04-03 14:40:00,-0.3069256157672917,-0.30004783114217176,-0.04317187728858383,-0.10641898187832498,-0.7940185363110965,0.5408149451739644,0.013263718069075623
2024-04-03 14:45:00,-0.12074323960655031,-0.3887395702481241,-0.2686572022666637,-0.4470256387783489,-0.7272227878428745,0.5062729692054162,0.004073596543841522
2024-04-03 14:50:00,-0.45633800245924966,-0.4125823856960025,-0.22645668017347378,-0.1449001379450709,-0.7985651921120026,0.5154831488620831,0.02571121853444401
2024-04-03 14:55:00,-0.1827044677301122,-0.36491376596105496,-0.1881875676729909,-0.35518003706428314,-0.7746869331714716,0.479800902882282,0.023808649613197962
2024-04-03 15:00:00,-0.35421631046262947,-0.4689746692953406,-0.3554230625332854,-0.3686552921710945,-0.7122522627163637,0.5122976146335477,0.021818123805631716
2024-04-03 15:05:00,-0.39734881317741977,-0.5672263542441887,-0.3076829624277816,-0.40212536557142736,-0.7533297309707576,0.5531829707727226,0.01763848972333936
2024-04-03 15:10:00,-0.42999201160105205,0.09332685076345264,-1.8397940000179367,-1.6270976301160178,2.206508180742208,0.30999925211277957,-0.11762560580978129
2024-04-03 15:15:00,-1.6767263599117614,-1.7114086882001724,-2.007850770750177,-1.8455456149904033,1.3323772752906722,0.2520614159795308,-0.2505421221811952
2024-04-03 15:20:00,-1.9161333737702042,-1.836829919588046,-1.9659854679165507,-2.0972247175109295,-0.20860640178556655,0.2343223419018049,-0.38547267221938153
2024-04-03 15:25:00,-2.1247737401476443,-1.9703683539089205,-1.9812308021151586,-1.7481437217852933,-0.23458028914107049,0.2879178957718789,-0.4498583224166836
2024-04-03 15:30:00,-1.789504496805908,-1.7770029632365028,-1.77681877320645,-1.5275161748449464,-0.24597231428411875,0.3281340600718984,-0.4710972937718489
2024-04-03 15:35:00,-1.5507183060762868,-1.2834428438837324,-1.3177771722787874,-1.1348170168635976,-0.029660393806275054,0.41494858813090807,-0.4330081897870798
2024-04-03 15:40:00,-1.1594267736524086,-0.9759997328289802,-0.9832798402994348,-0.9052129016607324,-0.061012535540055354,0.45177540839283753,-0.36781063742900055
2024-04-03 15:45:00,-0.9209617829727297,-0.9010554188686537,-0.7236114455213837,-0.8075001046586099,-0.26289665838398774,0.4552126366950165,-0.2981131076934225
2024-04-03 15:50:00,-0.8346961095353574,-1.0242366345116052,-1.0434061634474319,-1.1962465899176886,0.9557068880881464,0.38651330626973485,-0.2921135159111434
2024-04-03 15:55:00,-1.2442266041683632,-1.432604133048902,-1.598390186820162,-1.5049710961712288,4.205846234124892,0.3788575470863907,-0.32312257967965125
2024-04-04 09:30:00,-0.5541342595321493,0.0313508241787236,-0.7672283905255216,-0.5698656943365078,1.8433674647100335,0.4882153655604502,-0.21023932207836007
2024-04-04 09:35:00,-0.5776450235932813,0.3814977275924831,-0.4135722242680353,0.2614199324042697,0.7957948584944736,0.5897834260323773,0.0011281581449664323
2024-04-04 09:40:00,0.2418333327621026,0.10607317327575823,-0.20421668638135143,-0.23026575515871806,0.15790797836996015,0.5381474866037268,0.09964747106651864
2024-04-04 09:45:00,-0.23304223217511336,-0.07246902144995689,-0.10005896280054583,0.054370231305818126,0.1348718224098819,0.5648282535075011,0.21949724628877623
2024-04-04 09:50:00,0.04234386441511267,-0.02487641042799549,-0.16529904321793618,0.10167273507492743,0.06677702942711528,0.6798163685293699,0.3205585457289511
2024-04-04 09:55:00,0.07414609019696357,0.2528844806067354,0.0038511484801978637,0.37525412506634487,-0.10960940566772308,0.7268587360594794,0.4389516547436154
2024-04-04 10:00:00,0.36615225976491156,0.320694566906552,0.30242599811875465,0.23718893716660588,-0.13331259122354458,0.7452830188679259,0.5103315448527479
2024-04-04 10:05:00,0.23462713435369395,0.18751482188377191,0.2609502416511037,0.15328050535995025,-0.6010596546196553,0.7209495076749719,0.5515968191242693
2024-04-04 10:10:00,0.13437376965003808,0.3166028363474526,0.2550536848805371,0.39326652399948925,-0.4397768004237069,0.7270132650082743,0.6162225151965041
2024-04-04 10:15:00,0.38638452550630714,0.4593731978637363,0.35070166311300843,0.35926358888344906,-0.08666603860154087,0.7038682148852858,0.6585218560175822
2024-04-04 10:20:00,0.3519921346096188,0.3649120949040085,0.2692143481568355,0.2032884781098403,-0.32716084570931014,0.666441064367904,0.6645134634617925
2024-04-04 10:25:00,0.19355369415609192,0.28513764428441807,0.31487028894252933,0.26588790580866023,-0.5157008751706832,0.6654997499464224,0.6743502167611078
2024-04-04 10:30:00,0.2651632917810399,0.13956949207681796,-0.03939636669024693,-0.10783228863512183,-0.1779177881798353,0.6643369111721288,0.6213075192058373
2024-04-04 10:35:00,-0.12293741162141869,-0.09266146958789186,-0.053261592836212575,-0.04980129030076373,-0.44297013896080856,0.715118887393455,0.5832201740829164
2024-04-04 10:40:00,-0.07114704600784379,-0.10866967403208443,-0.0461421984281438,-0.09415716343849363,-0.5161893299140228,0.6235254465790401,0.5421972865497184
2024-04-04 10:45:00,-0.10920325217393616,0.029447003177758307,-0.03692625760848053,0.16018551600751915,-0.5269528416059638,0.5396255299105066,0.5424809630165704
2024-04-04 10:50:00,0.15734240974084077,0.0033063489931985752,0.09738452632060253,0.07691392046504579,-0.47934338536805776,0.6366794025703348,0.5254915297177325
2024-04-04 10:55:00,0.0728936108458403,0.19255640210375322,0.18140956974069222,0.2150798679962986,-0.4365239369358041,0.6064710308502601,0.5260720690422874
2024-04-04 11:00:00,0.2054057222068526,0.2160872588017849,0.18466585257012263,0.11623934402523119,-0.6309201711157105,0.5626433804484565,0.5055844254021162
2024-04-04 11:05:00,0.11828233922461652,0.06205887338035737,0.13360249812731975,0.03394325675461325,-0.5275901087263065,0.463036303630366,0.47059875893262565
2024-04-04 11:10:00,0.007349135536913187,0.11194488338703541,0.1260621328893967,0.19082745927417322,-0.5990603165662726,0.5361082038483206,0.4602593840985578
2024-04-04 11:15:00,0.18981346272802774,0.22236125971673884,0.3280839386931474,0.2917470918712324,-0.5117144542008475,0.57663772691397,0.46068950757082733
2024-04-04 11:20:00,0.27035051380350644,0.39764426656892965,0.41699004616442376,0.5205790846864156,-0.6190379404954756,0.5681854773788441,0.488989809410477
2024-04-04 11:25:00,0.5104510973165747,0.4773395085361388,0.5315410860579498,0.6153208521703757,-0.5764460874633442,0.5918586789554579,0.519387416838592
2024-04-04 11:30:00,0.6104033422241913,0.6918957292015103,0.719831054350007,0.758014668531734,-0.4995030856173587,0.6633127524963762,0.5586143496443067
2024-04-04 11:35:00,0.7659297590567883,0.6781609234349849,0.7872922525672633,0.7591608567230511,-0.6819085436785102,0.6473171510699463,0.5828180763388175
2024-04-04 11:40:00,0.7737241427167183,0.8730436485579017,0.867143359650732,0.9813880755598989,-0.38289195626389066,0.8307349665924306,0.6293483237549402
2024-04-04 11:45:00,0.985366265039786,1.0201095070556652,1.0730078505936351,1.1037865807169254,-0.37985093157148636,0.8363289985919008,0.6778187933273168
2024-04-04 11:50:00,1.109238395286767,1.1201700827112095,1.1283104638818835,1.1597693575662915,-0.41975890961602075,0.8557863983119699,0.7175382904819001
2024-04-04 11:55:00,1.15187464780494,1.1973495357956714,1.189223612037219,1.231153861418385,-0.5769345422066838,0.8395630191404899,0.7521134943172062
2024-04-04 12:00:00,1.2374869862913809,1.2932377161645314,1.2982456664013293,1.3460850615221227,-0.585252278714233,0.8881302521008538,0.7887361807238499
2024-04-04 12:05:00,1.3606405353998718,1.4140191612717168,1.3383352790287693,1.4210315108121534,-0.4699034284645206,0.8842705786471221,0.8200737363634168
2024-04-04 12:10:00,1.423161305755074,1.3570911980888427,1.364722135179086,1.435730816607022,-0.6805902410916476,0.9428407570254297,0.8371946774251734
2024-04-04 12:15:00,1.4442907854180265,1.4105809539545364,1.3261596662801232,1.2548603394656612,-0.5100022364983884,0.8879287064542172,0.8138909121630897
2024-04-04 12:20:00,1.2604530204849518,1.2848314891280195,1.2730083043304974,1.2589216716939327,-0.5092546731456787,0.8774847470970196,0.7882938063112417
2024-04-04 12:25:00,1.2708154638643399,1.2022432722929624,1.2765388645958862,1.2005943282453833,-0.6997572752496455,0.8384022708840181,0.7514729090859765
2024-04-04 12:30:00,1.1983016683748513,1.2964301032695933,1.272940928679143,1.2431433407147499,-0.6415961461152968,0.8172647025106033,0.7225769314551032
2024-04-04 12:35:00,1.2530571345257817,1.1907992860615007,1.176792934055533,1.1001048220627345,-0.621788343369262,0.7062990409764431,0.6676431266177557
2024-04-04 12:40:00,1.1089423520298969,1.0676348909142994,1.063734594592069,1.0201635496648296,-0.5699998854383399,0.6248575985418044,0.6038229042107921
2024-04-04 12:45:00,1.013845025597461,0.9228296963865262,0.872130024202601,0.801217045008601,-0.3814458501061901,0.521152200779541,0.5089622226564551
2024-04-04 12:50:00,0.8078379893640089,0.7868704850754481,0.8593673608562568,0.7712967263095108,-0.6822289279725287,0.42399476953253007,0.4232227825959217
2024-04-04 12:55:00,0.7650249439138028,0.7331977702068377,0.7997237636080331,0.8082796081133565,-0.6841389785997094,0.3802321491382453,0.3563860389572009
2024-04-04 13:00:00,0.8079550400555978,0.7406913919744288,0.798817235571592,0.7391800572931866,-0.6966549748725929,0.32023373052246684,0.28572662407308896
2024-04-04 13:05:00,0.731616806282706,0.8606529782692736,0.8258150167754681,0.9079437581588238,-0.7066779261472127,0.3835203657522882,0.2581377024174043
2024-04-04 13:10:00,0.931101861878398,0.8711676150056129,0.9479308838543571,0.9383403428172451,-0.613896035186557,0.3390887824440351,0.2376811757083125
2024-04-04 13:15:00,0.9391964033863051,0.9072615081605155,0.9972776503968933,0.9539367312953165,-0.8245705926767543,0.2990311909262674,0.21947436346457605
2024-04-04 13:20:00,0.956258905953562,0.8842428904483886,0.9721216002607811,0.9446219998840215,-0.8083920611957478,0.28444444444442596,0.19847567697714652
2024-04-04 13:25:00,0.9449363114849704,0.9348623127325274,1.0079667236605245,0.9972199137589016,-0.8132170836783421,0.3674714434060029,0.1881697547849129
2024-04-04 13:30:00,1.0033368171046944,0.964580297869868,0.9995584916885092,0.9789452453851923,-0.819763077532631,0.3454775458570494,0.17120712242480146
2024-04-04 13:35:00,0.9793420461531928,1.01310347953258,1.0328803245533826,0.992266496794811,-0.635013386850219,0.36160359883564747,0.15578093744924207
2024-04-04 13:40:00,0.9849719259861135,0.9197546192498335,0.6382819278691405,0.6429067366858483,-0.34752538181872117,0.2188704069166145,0.06621402428525108
2024-04-04 13:45:00,0.637803478234913,0.608496775423631,0.6065931596914612,0.5778731064379246,-0.12587897530877848,0.22528535500094107,-0.02221555788606874
2024-04-04 13:50:00,0.5769894862764964,0.5811430802910388,0.5962806625911955,0.5161480755649496,-0.7232853874207574,0.22208448555351382,-0.10764241623887087
2024-04-04 13:55:00,0.509189417391673,0.42413785646273544,0.41303437975592117,0.3368670224469749,-0.375759466570825,0.217948717948688,-0.2156309126525339
2024-04-04 14:00:00,0.33251817335378514,0.2342881342539175,0.23765326557420877,0.18026548370863935,-0.5477568119109957,0.19119940891549722,-0.3357578622535339
2024-04-04 14:05:00,0.17406187085233796,0.06948886371454735,-0.06298132355446376,-0.15079924314296617,0.29093223753994535,0.13446247333373704,-0.5028359699970615
2024-04-04 14:10:00,-0.1605789327124417,-0.2828584224575796,-0.3615561333427296,-0.4580945795891144,0.35913032381969057,0.11481563258995069,-0.6995353521809229
2024-04-04 14:15:00,-0.4755285252172738,-0.5380945419554597,-0.5269481402815107,-0.5671186789255301,-0.09903147176357406,0.0354100551194,-0.8738019610083012
2024-04-04 14:20:00,-0.5822929475485562,-0.42672229625230435,-0.49691150156794955,-0.2686362115844449,0.06922630607920141,0.1601628775025239,-0.9385277661079034
2024-04-04 14:25:00,-0.28718933939032143,-0.35658675782054633,-0.5273793371919634,-0.6216356404580853,0.4230198541017346,0.1342009113674524,-1.0602663641905468
2024-04-04 14:30:00,-0.6363854099465038,-0.77488162301515,-0.9812264098034756,-0.945452179350149,0.6713999664568205,0.11818083221863772,-1.2192683895992684
2024-04-04 14:35:00,-0.9536021103138613,-0.54344899121718,-0.7703520724776903,-0.4469727184552094,0.22339767938824917,0.24076322096678648,-1.2248722497726718
2024-04-04 14:40:00,-0.46767975433858766,-0.5345195235711917,-0.5462219870600663,-0.5397425718173401,0.10439154613195499,0.2343584305408244,-1.241052421459046
2024-04-04 14:45:00,-0.55331996417841,-0.3916887996083646,-0.41520509051815413,-0.24459283868605744,-0.16709475153709297,0.2940157568307561,-1.179402825560651
2024-04-04 14:50:00,-0.25526888831512873,-0.3168408654001004,-0.2810488646924159,-0.3637771995258004,-0.33383114166674277,0.31180374496326263,-1.1491673509504658
2024-04-04 14:55:00,-0.3754879740907269,-0.48478497439080914,-0.6095157446029099,-0.436618136492837,0.15907396711212554,0.3104333205510163,-1.1331093064816165
2024-04-04 15:00:00,-0.45897124993029975,-0.4832294899491946,-0.5437210212320985,-0.6589330825586834,0.4493281316220337,0.29607539738359834,-1.1595976809918969
2024-04-04 15:05:00,-0.6788255957607173,-0.4366276426799338,-0.5063393265614354,-0.42378884605915024,0.030230460369003606,0.3552550706822369,-1.119918079236984
2024-04-04 15:10:00,-0.4364141427385332,-0.5584891517278593,-0.4877891804742714,-0.46991413970118123,-0.2997636117361178,0.36700531055183483,-1.0892399209139034
2024-04-04 15:15:00,-0.49344680937511676,-0.6327228457029146,-0.6142815452468635,-0.6187182995689927,-0.08916608653519278,0.38939245467908007,-1.0864618406061493
2024-04-04 15:20:00,-0.6387915306277572,-0.7011784451268265,-0.6709105342320637,-0.7834846568538991,-0.2111922356777261,0.4101141714506872,-1.107717335054493
2024-04-04 15:25:00,-0.8110869360842687,-0.9055762862336445,-1.0083055697112155,-1.1668208189300828,0.08587578496507649,0.38193067820027593,-1.1894006032570954
2024-04-04 15:30:00,-1.18949156327952,-1.132393956795878,-1.0500127616819461,-0.972882291692192,0.43261037411612197,0.361130083824901,-1.201456493655591
2024-04-04 15:35:00,-0.9817164588682692,-1.0652082758732642,-0.9013121572115111,-1.075278041363121,0.3184625272855169,0.3964283279940033,-1.2168545591079467
2024-04-04 15:40:00,-1.0971588610550345,-1.0620098831744433,-0.8901950513261608,-0.8758886797823461,0.08444368467815264,0.4846552411319256,-1.1775305429526766
2024-04-04 15:45:00,-0.8961375640943132,-0.7732153456519046,-0.7867877394316946,-0.7253125632939429,0.17508092667611666,0.4068559989991266,-1.1065822201878361
2024-04-04 15:50:00,-0.732154434651642,-0.5394975356104794,-0.9703801837966584,-0.978307021239515,1.439695509383759,0.39193315121324085,-1.0838957626556298
2024-04-04 15:55:00,-1.0134238925532126,-1.2254121446131787,-1.2502289919682201,-1.3972871545786423,4.705099503833328,0.2743314033636628,-1.1251675678355957
2024-04-05 09:30:00,-0.5299557735187692,-0.637644917045677,-1.0248943344589558,-1.2288424278403418,1.5694879138720066,0.3299262007182595,-1.1147140601564243
2024-04-05 09:35:00,-1.2436303863912237,-1.1157608091094038,-1.0525832923133636,-1.0614771940764742,0.4135693927951149,0.3758710631837143,-1.0660186762460224
2024-04-05 09:40:00,-1.0857433017753708,-1.0914421784260813,-1.044529387008654,-1.1999636962504334,0.21310511510117666,0.3976032615409981,-1.0373111133174218
2024-04-05 09:45:00,-1.229871700788556,-0.8926500541587902,-1.130382298464505,-0.6942086503284247,0.4271830991901269,0.4323191555417618,-0.923637206765394
2024-04-05 09:50:00,-0.7164649831357677,-0.5718041472312234,-0.6173947994342144,-0.4326938284475466,0.17738139095119973,0.4796766058448304,-0.7854476717610258
2024-04-05 09:55:00,-0.45164094697365154,-0.4659981087711547,-0.4482360456205619,-0.5236145686983673,-0.20805667135757866,0.4952329900065089,-0.6835655203743966
2024-04-05 10:00:00,-0.5448393573645492,-0.1794807715478281,-0.5602769881911591,-0.5419094074507856,0.2471936538379667,0.5242380025940315,-0.6004893927565116
2024-04-05 10:05:00,-0.5646045263472893,-0.6039874741527363,-0.9400447697528176,-0.6953118319888336,-0.02493866462065938,0.5854873025213885,-0.5503453340295906
2024-04-05 10:10:00,-0.7137455514007216,-0.3707278487971592,-0.4668914606926584,-0.5451421645635148,-0.08575915846874557,0.5681271518181404,-0.48562137369611974
2024-04-05 10:15:00,-0.544481591992897,-0.6707464666983666,-0.7893058052032179,-1.013861904788754,-0.2932561340264651,0.526118099231304,-0.485667367239807
2024-04-05 10:20:00,-1.0414123996134226,-1.0905633295898096,-0.8444960416825944,-0.8640975018360201,-0.5099742247568348,0.5090053398497629,-0.4599209055313056
2024-04-05 10:25:00,-0.8908192574454878,-1.2201042243257874,-1.1821573478616836,-1.1530268860424397,-0.274673844973397,0.4526653995836723,-0.4616848402815655
2024-04-05 10:30:00,-1.178146430393494,-1.4154788276475492,-1.121633083169602,-1.3526577525398176,-0.5495005428227026,0.48200260203344003,-0.4742030656702768
2024-04-05 10:35:00,-1.4412624190401406,-1.4940279773388394,-1.1334309821336468,-1.3530826064532628,-0.5272539678276642,0.5775588768115906,-0.47452794833001005
2024-04-05 10:40:00,-1.3761042983457938,-1.5082321886229562,-1.030237053741743,-1.2127462691677253,-0.5699035950767496,0.5614457831325286,-0.453455985423132
2024-04-05 10:45:00,-1.2970252879388986,-1.2076993234255682,-1.049509031793343,-0.7431171166628753,-0.45323294077248044,0.5758540328539704,-0.3914660461838299
2024-04-05 10:50:00,-0.8356716612064365,-0.7205074773898384,-0.5531797010123615,-0.3204814915292136,-0.15903087143737263,0.6426994812934502,-0.30585165744690973
2024-04-05 10:55:00,-0.37204361008595177,-0.5351362235859364,-0.3250859410232547,-0.11544301664736308,-0.47515212853811195,0.5723814555540847,-0.2204312109764617
2024-04-05 11:00:00,-0.16048113181562182,-0.035444122856922264,0.1690314977303916,0.0012993889071942401,-0.3812270083753032,0.528988142867534,-0.14258645192876232
2024-04-05 11:05:00,0.0032256269267032203,-0.30661538140222616,-0.047315780514033734,-0.17747674190677626,-0.2310262994314673,0.5308416672749785,-0.0942700527135125
2024-04-05 11:10:00,-0.1950518422474903,-0.4407456904134181,-0.09748073828011407,-0.18958747187988342,-0.5999917069729273,0.5348238582040092,-0.05766919660689004
2024-04-05 11:15:00,-0.2377334130723338,-0.6625665302724955,-0.7986964304810749,-0.7541421540635572,-0.24867544734403368,0.49682311949170066,-0.0726344379186132
2024-04-05 11:20:00,-0.823245310252482,-1.2213570333979777,-0.7865561236283617,-0.73759269647703,-0.685879208043722,0.46761601850512685,-0.08174717597754882
2024-04-05 11:25:00,-0.7604874462962993,-1.0593682812512148,-0.926912098761503,-0.6073637054554926,-0.5460831103531727,0.5916010947656504,-0.07848670509470239
2024-04-05 11:30:00,-0.6547603908583928,-0.6182807370540915,-0.43651006986120655,-0.5340090490176821,-0.5678447320725657,0.5657116871305089,-0.06987668673859102
2024-04-05 11:35:00,-0.5794483237761745,-0.6053884473054211,-0.3416194046455732,-0.23219445766800417,-0.6456946140513466,0.6715362426723678,-0.04098289665655257
2024-04-05 11:40:00,-0.26816750651591575,0.44951455197825446,-0.023445895195727467,0.6915808135845727,-0.1531606608480625,0.7889908256880744,0.050919862238340226
2024-04-05 11:45:00,0.7146671680629687,0.977481819699434,1.0541329779176007,0.756122299284016,0.04329268560218067,0.7889748255990299,0.12640033992580896
2024-04-05 11:50:00,0.7515578540928165,0.8444967793305841,1.08112843780559,1.064384777506856,-0.7793158734631913,0.7944304919485891,0.20759162053035377
2024-04-05 11:55:00,1.0436525536742172,1.3810784830248501,1.3421132350498748,1.552238552080742,-0.2500777851555569,0.7916760236544654,0.3052757826198288
2024-04-05 12:00:00,1.5737142385080876,1.8526330578991623,1.5907159635283876,1.4113834605591324,-0.40461156037095336,0.7341382383923483,0.36732210929896975
2024-04-05 12:05:00,1.4284771850371745,1.2266690881470679,1.2948594811633862,1.4079048359756754,-0.5213715021014245,0.7182239780144228,0.4115193112730867
2024-04-05 12:10:00,1.4577425447185917,1.4424427367690296,1.353495013301917,1.50064457391569,-0.5948988222117274,0.7170087976539549,0.44878267844124997
2024-04-05 12:15:00,1.5359995486101132,1.4334766619196688,1.6653744300065205,1.6000090223451793,-0.5847358122293399,0.7670238200655257,0.48018890019541555
2024-04-05 12:20:00,1.6572113669056585,1.6389060112787035,1.70491676220795,1.7466705195827412,-0.6434151585824287,0.7842118709018177,0.5109340451746974
2024-04-05 12:25:00,1.7809975681452475,1.5242813696272772,1.3239828187879323,1.402339879011426,-0.7136686063986637,0.8485993365278114,0.5041871091283363
