Timestamp,Inflation,Inflation_RateChange,InterestRate,InterestRate_RateChange,Sentiment_Avg,Sentiment_SD,HourOfDay,DayOfWeek_Monday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,DayOfWeek_Thursday,DayOfWeek_Friday,DayOfMonth
2024-04-05 11:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.33333333327777775,0,0,0,0,1,0.1333333333288889
2024-04-05 11:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.33333333327777775,0,0,0,0,1,0.1333333333288889
2024-04-05 11:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.33333333327777775,0,0,0,0,1,0.1333333333288889
2024-04-05 11:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.33333333327777775,0,0,0,0,1,0.1333333333288889
2024-04-05 11:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.33333333327777775,0,0,0,0,1,0.1333333333288889
2024-04-05 11:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.33333333327777775,0,0,0,0,1,0.1333333333288889
2024-04-05 11:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.33333333327777775,0,0,0,0,1,0.1333333333288889
2024-04-05 11:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.33333333327777775,0,0,0,0,1,0.1333333333288889
2024-04-05 11:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.33333333327777775,0,0,0,0,1,0.1333333333288889
2024-04-05 12:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.49999999991666666,0,0,0,0,1,0.1333333333288889
2024-04-05 12:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.49999999991666666,0,0,0,0,1,0.1333333333288889
2024-04-05 12:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.49999999991666666,0,0,0,0,1,0.1333333333288889
2024-04-05 12:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.49999999991666666,0,0,0,0,1,0.1333333333288889
2024-04-05 12:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.49999999991666666,0,0,0,0,1,0.1333333333288889
2024-04-05 12:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.49999999991666666,0,0,0,0,1,0.1333333333288889
2024-04-05 12:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.49999999991666666,0,0,0,0,1,0.1333333333288889
2024-04-05 12:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.49999999991666666,0,0,0,0,1,0.1333333333288889
2024-04-05 12:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.49999999991666666,0,0,0,0,1,0.1333333333288889
2024-04-05 12:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.49999999991666666,0,0,0,0,1,0.1333333333288889
2024-04-05 12:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.49999999991666666,0,0,0,0,1,0.1333333333288889
2024-04-05 12:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.49999999991666666,0,0,0,0,1,0.1333333333288889
2024-04-05 13:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.6666666665555555,0,0,0,0,1,0.1333333333288889
2024-04-05 13:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.6666666665555555,0,0,0,0,1,0.1333333333288889
2024-04-05 13:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.6666666665555555,0,0,0,0,1,0.1333333333288889
2024-04-05 13:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.6666666665555555,0,0,0,0,1,0.1333333333288889
2024-04-05 13:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.6666666665555555,0,0,0,0,1,0.1333333333288889
2024-04-05 13:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.6666666665555555,0,0,0,0,1,0.1333333333288889
2024-04-05 13:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.6666666665555555,0,0,0,0,1,0.1333333333288889
2024-04-05 13:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.6666666665555555,0,0,0,0,1,0.1333333333288889
2024-04-05 13:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.6666666665555555,0,0,0,0,1,0.1333333333288889
2024-04-05 13:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.6666666665555555,0,0,0,0,1,0.1333333333288889
2024-04-05 13:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.6666666665555555,0,0,0,0,1,0.1333333333288889
2024-04-05 13:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.6666666665555555,0,0,0,0,1,0.1333333333288889
2024-04-05 14:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.8333333331944445,0,0,0,0,1,0.1333333333288889
2024-04-05 14:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.8333333331944445,0,0,0,0,1,0.1333333333288889
2024-04-05 14:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.8333333331944445,0,0,0,0,1,0.1333333333288889
2024-04-05 14:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.8333333331944445,0,0,0,0,1,0.1333333333288889
2024-04-05 14:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.8333333331944445,0,0,0,0,1,0.1333333333288889
2024-04-05 14:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.8333333331944445,0,0,0,0,1,0.1333333333288889
2024-04-05 14:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.8333333331944445,0,0,0,0,1,0.1333333333288889
2024-04-05 14:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.8333333331944445,0,0,0,0,1,0.1333333333288889
2024-04-05 14:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.8333333331944445,0,0,0,0,1,0.1333333333288889
2024-04-05 14:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.8333333331944445,0,0,0,0,1,0.1333333333288889
2024-04-05 14:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.8333333331944445,0,0,0,0,1,0.1333333333288889
2024-04-05 14:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.8333333331944445,0,0,0,0,1,0.1333333333288889
2024-04-05 15:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.9999999998333333,0,0,0,0,1,0.1333333333288889
2024-04-05 15:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.9999999998333333,0,0,0,0,1,0.1333333333288889
2024-04-05 15:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.9999999998333333,0,0,0,0,1,0.1333333333288889
2024-04-05 15:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.9999999998333333,0,0,0,0,1,0.1333333333288889
2024-04-05 15:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.9999999998333333,0,0,0,0,1,0.1333333333288889
2024-04-05 15:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.9999999998333333,0,0,0,0,1,0.1333333333288889
2024-04-05 15:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.9999999998333333,0,0,0,0,1,0.1333333333288889
2024-04-05 15:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.9999999998333333,0,0,0,0,1,0.1333333333288889
2024-04-05 15:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.9999999998333333,0,0,0,0,1,0.1333333333288889
2024-04-05 15:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.9999999998333333,0,0,0,0,1,0.1333333333288889
2024-04-05 15:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.9999999998333333,0,0,0,0,1,0.1333333333288889
2024-04-05 15:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1695259500716075,0.1242644761546216,0.9999999998333333,0,0,0,0,1,0.1333333333288889
2024-04-08 09:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.0,1,0,0,0,0,0.23333333332555556
2024-04-08 09:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.0,1,0,0,0,0,0.23333333332555556
2024-04-08 09:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.0,1,0,0,0,0,0.23333333332555556
2024-04-08 09:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.0,1,0,0,0,0,0.23333333332555556
2024-04-08 09:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.0,1,0,0,0,0,0.23333333332555556
2024-04-08 09:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.0,1,0,0,0,0,0.23333333332555556
2024-04-08 10:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.16666666663888888,1,0,0,0,0,0.23333333332555556
2024-04-08 10:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.16666666663888888,1,0,0,0,0,0.23333333332555556
2024-04-08 10:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.16666666663888888,1,0,0,0,0,0.23333333332555556
2024-04-08 10:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.16666666663888888,1,0,0,0,0,0.23333333332555556
2024-04-08 10:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.16666666663888888,1,0,0,0,0,0.23333333332555556
2024-04-08 10:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.16666666663888888,1,0,0,0,0,0.23333333332555556
2024-04-08 10:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.16666666663888888,1,0,0,0,0,0.23333333332555556
2024-04-08 10:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.16666666663888888,1,0,0,0,0,0.23333333332555556
2024-04-08 10:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.16666666663888888,1,0,0,0,0,0.23333333332555556
2024-04-08 10:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.16666666663888888,1,0,0,0,0,0.23333333332555556
2024-04-08 10:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.16666666663888888,1,0,0,0,0,0.23333333332555556
2024-04-08 10:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.16666666663888888,1,0,0,0,0,0.23333333332555556
2024-04-08 11:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.33333333327777775,1,0,0,0,0,0.23333333332555556
2024-04-08 11:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.33333333327777775,1,0,0,0,0,0.23333333332555556
2024-04-08 11:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.33333333327777775,1,0,0,0,0,0.23333333332555556
2024-04-08 11:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.33333333327777775,1,0,0,0,0,0.23333333332555556
2024-04-08 11:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.33333333327777775,1,0,0,0,0,0.23333333332555556
2024-04-08 11:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.33333333327777775,1,0,0,0,0,0.23333333332555556
2024-04-08 11:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.33333333327777775,1,0,0,0,0,0.23333333332555556
2024-04-08 11:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.33333333327777775,1,0,0,0,0,0.23333333332555556
2024-04-08 11:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.33333333327777775,1,0,0,0,0,0.23333333332555556
2024-04-08 11:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.33333333327777775,1,0,0,0,0,0.23333333332555556
2024-04-08 11:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.33333333327777775,1,0,0,0,0,0.23333333332555556
2024-04-08 11:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.33333333327777775,1,0,0,0,0,0.23333333332555556
2024-04-08 12:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.49999999991666666,1,0,0,0,0,0.23333333332555556
2024-04-08 12:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.49999999991666666,1,0,0,0,0,0.23333333332555556
2024-04-08 12:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.49999999991666666,1,0,0,0,0,0.23333333332555556
2024-04-08 12:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.49999999991666666,1,0,0,0,0,0.23333333332555556
2024-04-08 12:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.49999999991666666,1,0,0,0,0,0.23333333332555556
2024-04-08 12:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.49999999991666666,1,0,0,0,0,0.23333333332555556
2024-04-08 12:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.49999999991666666,1,0,0,0,0,0.23333333332555556
2024-04-08 12:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.49999999991666666,1,0,0,0,0,0.23333333332555556
2024-04-08 12:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.49999999991666666,1,0,0,0,0,0.23333333332555556
2024-04-08 12:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.49999999991666666,1,0,0,0,0,0.23333333332555556
2024-04-08 12:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.49999999991666666,1,0,0,0,0,0.23333333332555556
2024-04-08 12:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.49999999991666666,1,0,0,0,0,0.23333333332555556
2024-04-08 13:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.6666666665555555,1,0,0,0,0,0.23333333332555556
2024-04-08 13:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.6666666665555555,1,0,0,0,0,0.23333333332555556
2024-04-08 13:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.6666666665555555,1,0,0,0,0,0.23333333332555556
2024-04-08 13:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.6666666665555555,1,0,0,0,0,0.23333333332555556
2024-04-08 13:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.6666666665555555,1,0,0,0,0,0.23333333332555556
2024-04-08 13:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.6666666665555555,1,0,0,0,0,0.23333333332555556
2024-04-08 13:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.6666666665555555,1,0,0,0,0,0.23333333332555556
2024-04-08 13:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.6666666665555555,1,0,0,0,0,0.23333333332555556
2024-04-08 13:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.6666666665555555,1,0,0,0,0,0.23333333332555556
2024-04-08 13:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.6666666665555555,1,0,0,0,0,0.23333333332555556
2024-04-08 13:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.6666666665555555,1,0,0,0,0,0.23333333332555556
2024-04-08 13:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.6666666665555555,1,0,0,0,0,0.23333333332555556
2024-04-08 14:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.8333333331944445,1,0,0,0,0,0.23333333332555556
2024-04-08 14:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.8333333331944445,1,0,0,0,0,0.23333333332555556
2024-04-08 14:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.8333333331944445,1,0,0,0,0,0.23333333332555556
2024-04-08 14:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.8333333331944445,1,0,0,0,0,0.23333333332555556
2024-04-08 14:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.8333333331944445,1,0,0,0,0,0.23333333332555556
2024-04-08 14:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.8333333331944445,1,0,0,0,0,0.23333333332555556
2024-04-08 14:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.8333333331944445,1,0,0,0,0,0.23333333332555556
2024-04-08 14:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.8333333331944445,1,0,0,0,0,0.23333333332555556
2024-04-08 14:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.8333333331944445,1,0,0,0,0,0.23333333332555556
2024-04-08 14:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.8333333331944445,1,0,0,0,0,0.23333333332555556
2024-04-08 14:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.8333333331944445,1,0,0,0,0,0.23333333332555556
2024-04-08 14:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.8333333331944445,1,0,0,0,0,0.23333333332555556
2024-04-08 15:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.9999999998333333,1,0,0,0,0,0.23333333332555556
2024-04-08 15:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.9999999998333333,1,0,0,0,0,0.23333333332555556
2024-04-08 15:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.9999999998333333,1,0,0,0,0,0.23333333332555556
2024-04-08 15:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.9999999998333333,1,0,0,0,0,0.23333333332555556
2024-04-08 15:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.9999999998333333,1,0,0,0,0,0.23333333332555556
2024-04-08 15:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.9999999998333333,1,0,0,0,0,0.23333333332555556
2024-04-08 15:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.9999999998333333,1,0,0,0,0,0.23333333332555556
2024-04-08 15:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.9999999998333333,1,0,0,0,0,0.23333333332555556
2024-04-08 15:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.9999999998333333,1,0,0,0,0,0.23333333332555556
2024-04-08 15:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.9999999998333333,1,0,0,0,0,0.23333333332555556
2024-04-08 15:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.9999999998333333,1,0,0,0,0,0.23333333332555556
2024-04-08 15:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.166360021151092,0.1243890902964833,0.9999999998333333,1,0,0,0,0,0.23333333332555556
2024-04-09 09:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.0,0,1,0,0,0,0.2666666666577778
2024-04-09 09:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.0,0,1,0,0,0,0.2666666666577778
2024-04-09 09:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.0,0,1,0,0,0,0.2666666666577778
2024-04-09 09:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.0,0,1,0,0,0,0.2666666666577778
2024-04-09 09:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.0,0,1,0,0,0,0.2666666666577778
2024-04-09 09:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.0,0,1,0,0,0,0.2666666666577778
2024-04-09 10:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.16666666663888888,0,1,0,0,0,0.2666666666577778
2024-04-09 10:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.16666666663888888,0,1,0,0,0,0.2666666666577778
2024-04-09 10:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.16666666663888888,0,1,0,0,0,0.2666666666577778
2024-04-09 10:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.16666666663888888,0,1,0,0,0,0.2666666666577778
